Pclass,Sex,Age,Fare,FamilyCount,Cabin_Indicator
3,0,59.0,7.25,0,0
3,0,15.0,7.2292,2,0
3,0,29.69911764705882,7.225,0,0
3,1,45.0,14.4542,1,0
3,1,16.0,7.7333,0,0
2,1,24.0,27.0,3,0
3,1,14.0,7.8542,0,0
1,0,45.0,83.475,1,1
3,0,24.0,7.8958,0,0
1,0,33.0,5.0,0,1
3,0,65.0,7.75,0,0
3,1,13.0,7.2292,0,0
3,0,28.0,7.8542,0,0
2,0,23.0,13.0,0,0
3,0,29.69911764705882,7.8958,0,0
2,0,42.0,27.0,1,0
1,1,54.0,78.2667,1,1
3,0,35.0,7.125,0,0
1,0,51.0,26.55,0,1
3,1,29.69911764705882,7.75,0,0
2,0,1.0,37.0042,2,0
3,0,16.0,8.05,0,0
1,1,29.69911764705882,89.1042,1,1
3,0,34.0,6.4958,0,0
1,1,49.0,25.9292,0,1
1,1,31.0,164.8667,2,1
3,0,29.69911764705882,7.775,0,0
3,0,32.0,7.925,0,0
3,0,40.0,15.5,2,0
3,0,49.0,0.0,0,0
3,0,29.69911764705882,8.05,0,0
3,0,29.69911764705882,14.5,0,0
3,0,28.5,16.1,0,0
1,0,29.0,66.6,1,1
3,0,33.0,20.525,2,0
3,0,29.69911764705882,15.5,0,0
3,1,16.0,46.9,7,0
3,0,21.0,7.7333,0,0
3,0,29.0,8.05,0,0
3,0,4.0,11.1333,2,0
2,0,29.0,10.5,0,0
1,0,48.0,26.55,0,1
3,1,29.69911764705882,7.75,0,0
2,0,23.0,10.5,0,0
3,0,50.0,8.05,0,0
3,1,29.69911764705882,8.1375,0,0
1,0,45.5,28.5,0,1
3,1,45.0,7.75,0,0
3,0,16.0,8.05,0,0
2,0,60.0,39.0,2,0
3,1,63.0,9.5875,0,0
1,0,29.69911764705882,27.7208,0,0
3,0,34.0,8.05,0,0
3,1,29.69911764705882,15.2458,2,0
2,0,18.0,11.5,0,0
1,0,18.0,108.9,1,1
2,1,34.0,32.5,2,0
3,1,2.0,31.275,6,0
2,1,6.0,33.0,1,0
3,0,36.0,0.0,0,0
1,0,47.0,25.5875,0,1
2,0,23.0,13.0,0,0
3,0,18.0,7.7958,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,51.0,7.0542,0,0
3,0,20.0,9.8458,0,0
1,0,37.0,53.1,1,1
1,0,65.0,61.9792,1,1
3,0,29.69911764705882,15.5,1,0
3,0,1.0,20.575,3,0
3,0,70.5,7.75,0,0
1,1,17.0,108.9,1,1
3,1,18.0,7.775,0,0
1,1,39.0,83.1583,2,1
2,0,25.0,13.0,0,0
1,1,24.0,49.5042,0,1
3,1,19.0,7.8542,1,0
2,1,36.0,26.0,1,0
2,0,21.0,73.5,2,0
1,1,22.0,151.55,0,0
3,1,1.0,11.1333,2,0
3,0,29.0,7.0458,1,0
3,1,18.0,7.4958,0,0
3,1,17.0,7.925,6,0
2,1,30.0,12.35,0,0
3,1,29.69911764705882,7.7333,0,0
3,1,29.69911764705882,69.55,10,0
3,1,18.0,9.8417,0,0
1,0,46.0,79.2,0,1
1,0,61.0,32.3208,0,1
1,0,64.0,26.0,0,0
3,0,21.0,16.1,0,0
1,1,23.0,263.0,5,1
1,1,52.0,93.5,2,1
3,0,27.0,6.975,0,0
3,0,29.69911764705882,7.8958,0,0
3,1,26.0,7.8542,0,0
3,0,21.0,7.925,0,0
1,1,26.0,78.85,0,0
3,1,29.69911764705882,7.75,2,0
1,1,30.0,106.425,0,0
3,1,18.0,9.35,1,0
3,0,45.0,6.975,0,0
2,0,0.67,14.5,2,0
2,0,16.0,10.5,0,0
3,0,32.0,8.05,0,1
3,1,29.69911764705882,15.5,1,0
2,0,24.0,10.5,0,0
3,0,36.0,7.8958,0,0
3,1,5.0,19.2583,3,0
2,0,32.5,30.0708,1,0
2,1,50.0,10.5,0,0
3,0,19.0,8.05,0,0
3,0,42.0,8.4042,1,0
2,0,16.0,26.0,0,0
3,0,19.0,14.5,0,0
1,1,62.0,80.0,0,1
2,0,31.0,26.25,2,0
2,1,29.0,10.5,0,1
1,1,33.0,86.5,0,1
1,1,49.0,76.7292,1,1
2,0,57.0,12.35,0,0
1,0,27.0,211.5,2,1
1,0,29.69911764705882,50.0,0,1
3,0,29.69911764705882,7.25,0,0
3,0,18.0,6.4958,1,0
2,0,39.0,26.0,0,0
1,1,18.0,262.375,4,1
3,0,17.0,8.6625,0,0
3,1,23.0,7.55,0,0
1,1,19.0,26.2833,2,1
2,0,19.0,10.5,0,0
3,0,29.69911764705882,6.95,0,0
3,0,29.69911764705882,7.225,0,0
1,1,29.69911764705882,79.2,0,0
1,0,4.0,81.8583,2,1
3,0,14.0,46.9,7,0
3,0,24.0,7.4958,0,0
3,0,29.69911764705882,7.75,0,1
3,0,29.69911764705882,23.25,2,0
3,1,29.69911764705882,7.75,0,0
3,0,28.0,15.85,1,0
3,1,15.0,7.225,0,0
3,0,29.69911764705882,8.05,0,0
3,0,29.69911764705882,7.2292,0,0
3,0,29.69911764705882,8.05,0,0
3,1,1.0,15.7417,2,0
1,0,29.69911764705882,31.0,0,0
1,0,36.0,512.3292,1,1
2,0,36.0,12.875,0,1
3,0,29.69911764705882,56.4958,0,0
1,1,16.0,57.9792,1,1
3,1,18.0,14.4542,1,0
3,0,26.0,7.8542,1,0
3,1,24.0,15.85,1,0
3,1,39.0,31.275,6,0
3,0,22.0,8.05,0,0
2,0,36.5,26.0,2,1
3,0,29.69911764705882,7.75,0,0
1,1,15.0,211.3375,1,1
2,0,29.0,21.0,1,0
3,0,25.0,7.65,0,1
3,1,29.69911764705882,8.05,0,0
2,0,29.69911764705882,0.0,0,0
3,0,29.69911764705882,7.725,0,0
1,0,52.0,30.5,0,1
1,1,22.0,66.6,1,1
1,1,53.0,51.4792,2,1
3,0,23.0,7.8958,0,0
3,0,61.0,6.2375,0,0
2,1,24.0,18.75,5,0
1,0,36.0,40.125,0,1
1,0,28.0,47.1,0,0
1,0,42.0,52.0,1,0
3,0,23.5,7.2292,0,0
1,0,36.0,26.3875,0,1
3,0,20.0,15.7417,2,0
1,1,35.0,90.0,1,1
