Pclass,Sex,Age,Fare,FamilyCount,Cabin_Indicator
2,0,50.0,13.0,0,0
1,0,60.0,26.55,0,0
2,1,29.0,26.0,1,0
1,0,50.0,133.65,2,0
3,0,29.69911764705882,7.2292,0,0
3,0,21.0,7.8,0,0
1,0,29.69911764705882,42.4,0,0
1,0,29.69911764705882,0.0,0,1
2,0,32.0,73.5,2,0
3,0,29.69911764705882,6.8583,0,0
1,0,21.0,77.2875,1,1
2,1,28.0,13.0,0,0
2,0,48.0,13.0,0,0
3,1,22.0,7.775,0,0
1,1,30.0,93.5,0,1
3,1,2.0,27.9,5,0
1,1,24.0,263.0,5,1
3,1,31.0,7.8542,0,0
3,1,18.0,17.8,1,0
1,0,64.0,263.0,5,1
2,0,29.69911764705882,0.0,0,0
3,0,44.0,16.1,1,0
3,1,15.0,14.4542,1,0
1,0,38.0,0.0,0,0
3,1,30.0,8.6625,0,0
3,1,5.0,31.3875,6,0
3,0,29.69911764705882,69.55,10,0
1,1,39.0,110.8833,2,1
3,0,32.0,8.3625,0,0
3,0,21.0,7.775,0,0
2,0,21.0,73.5,0,0
3,0,29.69911764705882,56.4958,0,0
2,1,45.0,13.5,0,0
1,0,29.69911764705882,39.6,0,0
1,0,58.0,113.275,2,1
3,0,30.0,7.225,0,0
3,0,29.69911764705882,8.05,0,0
1,1,29.69911764705882,52.0,1,1
2,0,70.0,10.5,0,0
3,0,29.0,9.5,0,0
3,1,14.5,14.4542,1,0
3,1,18.0,6.75,0,0
2,0,3.0,26.0,2,1
2,0,29.69911764705882,13.8625,0,0
3,0,7.0,29.125,5,0
3,0,4.0,27.9,5,0
1,0,56.0,35.5,0,1
3,0,24.0,9.5,0,0
3,0,35.0,7.8958,0,0
1,0,48.0,52.0,1,1
3,1,9.0,31.275,6,0
3,1,29.69911764705882,7.75,0,0
3,0,27.0,7.7958,0,0
1,1,29.69911764705882,146.5208,1,1
3,0,22.0,7.125,0,0
2,0,27.0,26.0,0,0
3,0,20.0,7.925,1,0
1,1,29.69911764705882,55.0,1,1
3,0,7.0,39.6875,5,0
2,1,33.0,27.75,3,0
1,1,33.0,53.1,1,1
1,1,35.0,135.6333,0,1
3,0,29.69911764705882,8.05,0,0
3,0,29.69911764705882,7.75,0,0
3,1,27.0,7.925,0,0
3,0,34.0,14.4,2,0
1,0,34.0,26.55,0,0
3,1,17.0,14.4583,0,0
2,0,52.0,13.5,0,0
3,1,29.69911764705882,69.55,10,0
1,0,35.0,26.2875,0,1
2,0,2.0,26.0,2,1
1,0,38.0,90.0,1,1
3,0,3.0,15.9,2,0
3,0,32.0,56.4958,0,0
1,1,29.69911764705882,51.8625,1,1
3,1,29.69911764705882,7.8292,0,0
3,1,8.0,21.075,4,0
1,1,42.0,227.525,0,0
1,0,48.0,76.7292,1,1
2,1,5.0,27.75,3,0
3,1,19.0,7.8792,0,0
1,1,14.0,120.0,3,1
3,1,18.0,18.0,2,0
2,1,50.0,10.5,0,0
2,1,29.69911764705882,33.0,0,0
1,0,50.0,55.9,1,1
3,1,37.0,9.5875,0,0
2,0,51.0,12.525,0,0
3,1,48.0,34.375,4,0
3,1,21.0,7.65,0,0
3,0,42.0,7.65,0,1
3,0,29.69911764705882,7.75,0,0
1,0,40.0,0.0,0,1
2,0,34.0,26.0,1,0
1,1,18.0,79.65,2,1
3,0,29.69911764705882,7.8958,0,0
2,0,1.0,39.0,3,1
2,0,54.0,26.0,1,0
2,0,25.0,13.0,0,0
1,0,36.0,78.85,1,1
3,1,33.0,15.85,3,0
1,0,24.0,247.5208,1,1
3,0,22.0,7.25,0,0
2,1,29.69911764705882,12.35,0,1
2,0,24.0,73.5,2,0
1,1,56.0,83.1583,1,1
3,0,18.0,7.75,0,0
1,0,29.69911764705882,30.6958,0,0
3,1,28.0,7.8958,0,0
3,1,24.0,8.85,0,0
1,0,29.69911764705882,52.0,0,1
3,0,29.69911764705882,19.9667,1,0
3,1,30.0,24.15,2,0
1,0,22.0,135.6333,0,0
2,1,24.0,13.0,0,1
3,1,0.75,19.2583,3,0
1,0,62.0,26.55,0,1
1,0,29.69911764705882,30.0,0,1
2,0,35.0,26.0,0,0
1,0,31.0,57.0,1,1
1,1,18.0,227.525,1,1
1,1,21.0,262.375,4,1
1,0,29.69911764705882,35.5,0,1
3,0,30.0,16.1,1,0
1,0,56.0,26.55,0,0
1,1,36.0,71.0,2,1
